Lorient;Saint-Etienne;0--1;10;Ligue1;2014_2015
Lens ;PSG ;1--3;10;Ligue1;2014_2015
PSG;Monaco;1--1;9;Ligue1;2014_2015
Guingamp;Nantes;0--1;9;Ligue1;2014_2015
Lyon;Lille;3--0;9;Ligue1;2014_2015
Saint-Etienne;Toulouse;0--1;9;Ligue1;2014_2015
Bastia;Lorient;0--2;9;Ligue1;2014_2015
Evian TG;Metz;3--0;9;Ligue1;2014_2015
Nice;Montpellier;1--1;9;Ligue1;2014_2015
Rennes;Lens;2--0;9;Ligue1;2014_2015
Caen;Marseille;1--2;9;Ligue1;2014_2015
Reims;Bordeaux;1--0;9;Ligue1;2014_2015
Marseille;Saint-Etienne;2--1;8;Ligue1;2014_2015
Lens;Caen;0--0;8;Ligue1;2014_2015
Nantes;Lyon;1--1;8;Ligue1;2014_2015
Bordeaux;Rennes;2--1;8;Ligue1;2014_2015
Lille;Bastia;1--0;8;Ligue1;2014_2015
Lorient ;Evian TG;0--2;8;Ligue1;2014_2015
Metz;Reims ;3--0;8;Ligue1;2014_2015
Montpellier;Guingamp ;2--1;8;Ligue1;2014_2015
Toulouse;PSG;1--1;8;Ligue1;2014_2015
Monaco;Nice;0--1;8;Ligue1;2014_2015
Saint-Etienne;Bordeaux;1--1;7;Ligue1;2014_2015
Caen;PSG;0--2;7;Ligue1;2014_2015
Bastia ;Nantes;0--0;7;Ligue1;2014_2015
Evian TG;Lens;2--1;7;Ligue1;2014_2015
Guingamp;Metz ;0--1;7;Ligue1;2014_2015
Lyon;Lorient;4--0;7;Ligue1;2014_2015
Montpellier;Monaco;0--1;7;Ligue1;2014_2015
Nice;Lille;1--0;7;Ligue1;2014_2015
Rennes;Toulouse;0--3;7;Ligue1;2014_2015
Reims;Marseille;0--5;7;Ligue1;2014_2015
PSG;Lyon;1--1;6;Ligue1;2014_2015
Lens;Saint-Etienne;0--1;6;Ligue1;2014_2015
Monaco;Guingamp;1--0;6;Ligue1;2014_2015
Lille;Montpellier;0--0;6;Ligue1;2014_2015
Lorient;Reims;0--1;6;Ligue1;2014_2015
Metz;Bastia;3--1;6;Ligue1;2014_2015
Nantes;Nice;2--1;6;Ligue1;2014_2015
Toulouse;Caen;3--3;6;Ligue1;2014_2015
Marseille;Rennes;3--0;6;Ligue1;2014_2015
Bordeaux;Evian TG;2--1;6;Ligue1;2014_2015
Evian TG;Marseille;1--3;5;Ligue1;2014_2015
Guingamp;Bordeaux;2--1;5;Ligue1;2014_2015
Lille;Nantes;2--0;5;Ligue1;2014_2015
Bastia;Lens;1--1;5;Ligue1;2014_2015
Montpellier;Lorient;1--0;5;Ligue1;2014_2015
Nice;Metz;1--0;5;Ligue1;2014_2015
Reims;Toulouse;2--0;5;Ligue1;2014_2015
Saint-Etienne;Caen;1--0;5;Ligue1;2014_2015
Rennes;PSG;1--1;5;Ligue1;2014_2015
Lyon;Monaco;2--1;5;Ligue1;2014_2015
PSG;Saint-Etienne;5--0;4;Ligue1;2014_2015
Metz;Lyon;2--1;4;Ligue1;2014_2015
Bordeaux;Bastia;1--1;4;Ligue1;2014_2015
Caen ;Rennes;0--1;4;Ligue1;2014_2015
Lens;Reims ;4--2;4;Ligue1;2014_2015
Lorient;Guingamp;4--0;4;Ligue1;2014_2015
Nantes;Montpellier;1--0;4;Ligue1;2014_2015
Toulouse;Evian TG ;1--0;4;Ligue1;2014_2015
Monaco;Lille;1--1;4;Ligue1;2014_2015
Marseille;Nice;4--0;4;Ligue1;2014_2015
Nantes;Monaco;0--1;3;Ligue1;2014_2015
Saint-Etienne;Rennes;0--0;3;Ligue1;2014_2015
Lyon;Lens;0--1;3;Ligue1;2014_2015
Bastia;Toulouse;1--0;3;Ligue1;2014_2015
Lille;Lorient;2--0;3;Ligue1;2014_2015
Montpellier;Metz;2--0;3;Ligue1;2014_2015
Nice;Bordeaux ;1--3;3;Ligue1;2014_2015
Reims;Caen;0--2;3;Ligue1;2014_2015
Guingamp;Marseille;0--1;3;Ligue1;2014_2015
Evian TG;PSG ;0--0;3;Ligue1;2014_2015
Bordeaux;Monaco;4--1;2;Ligue1;2014_2015
Marseille;Montpellier;0--2;2;Ligue1;2014_2015
Saint-Etienne;Reims;3--1;2;Ligue1;2014_2015
Lens;Guingamp;0--1;2;Ligue1;2014_2015
Lorient;Nice;0--0;2;Ligue1;2014_2015
Metz;Nantes;1--1;2;Ligue1;2014_2015
Rennes;Evian TG;6--2;2;Ligue1;2014_2015
Toulouse;Lyon;2--1;2;Ligue1;2014_2015
PSG;Bastia;2--0;2;Ligue1;2014_2015
Caen ;Lille;0--1;2;Ligue1;2014_2015
Monaco ;Lorient;1--2;1;Ligue1;2014_2015
Lyon;Rennes;2--0;1;Ligue1;2014_2015
Bastia;Marseille;3--3;1;Ligue1;2014_2015
Evian TG;Caen;0--3;1;Ligue1;2014_2015
Guingamp;Saint-Etienne;0--2;1;Ligue1;2014_2015
Lille;Metz;0--0;1;Ligue1;2014_2015
Montpellier;Bordeaux;0--1;1;Ligue1;2014_2015
Nantes;Lens;1--0;1;Ligue1;2014_2015
Nice;Toulouse;3--2;1;Ligue1;2014_2015
Reims;PSG;2--2;1;Ligue1;2014_2015
Bastia;Nantes;0--0;38;Ligue1;2013_2014
Lorient;Lille;1--4;38;Ligue1;2013_2014
Marseille;Guingamp;1--0;38;Ligue1;2013_2014
Monaco;Bordeaux;1--1;38;Ligue1;2013_2014
Nice;Lyon;0--1;38;Ligue1;2013_2014
PSG;Montpellier;4--0;38;Ligue1;2013_2014
Reims;Rennes;1--3;38;Ligue1;2013_2014
Saint-Etienne;AC Ajaccio;3--1;38;Ligue1;2013_2014
Sochaux;Evian TG;0--3;38;Ligue1;2013_2014
Toulouse;Valenciennes;3--1;38;Ligue1;2013_2014
AC Ajaccio;Reims;2--1;37;Ligue1;2013_2014
Bordeaux;Marseille;1--1;37;Ligue1;2013_2014
Evian TG;Nice;2--0;37;Ligue1;2013_2014
Guingamp;Toulouse;2--0;37;Ligue1;2013_2014
Lille ;PSG;1--3;37;Ligue1;2013_2014
Lyon ;Lorient ;0--1;37;Ligue1;2013_2014
Montpellier;Bastia;0--2;37;Ligue1;2013_2014
Nantes;Saint-Etienne;1--3;37;Ligue1;2013_2014
Rennes;Sochaux;1--2;37;Ligue1;2013_2014
Valenciennes;Monaco;1--2;37;Ligue1;2013_2014
PSG;Rennes;1--2;36;Ligue1;2013_2014
Monaco;Guingamp ;1--1;36;Ligue1;2013_2014
Marseille;Lyon;4--2;36;Ligue1;2013_2014
Lorient ;AC Ajaccio;1--0;36;Ligue1;2013_2014
Reims;Evian TG;1--0;36;Ligue1;2013_2014
Sochaux;Nice ;2--0;36;Ligue1;2013_2014
Toulouse;Nantes ;1--1;36;Ligue1;2013_2014
Valenciennes;Bordeaux;0--1;36;Ligue1;2013_2014
Saint-Etienne;Montpellier;2--0;36;Ligue1;2013_2014
Bastia;Lille;1--1;36;Ligue1;2013_2014
Lille;Bordeaux;2--1;35;Ligue1;2013_2014
Lyon;Bastia;4--1;35;Ligue1;2013_2014
Sochaux;PSG;1--1;35;Ligue1;2013_2014
Evian TG ;Saint-Etienne;1--2;35;Ligue1;2013_2014
Guingamp;Valenciennes;1--0;35;Ligue1;2013_2014
Montpellier;Toulouse;2--1;35;Ligue1;2013_2014
Nice;Reims;1--0;35;Ligue1;2013_2014
Rennes;Lorient;1--1;35;Ligue1;2013_2014
AC Ajaccio;Monaco;1--4;35;Ligue1;2013_2014
Nantes;Marseille;1--1;35;Ligue1;2013_2014
PSG;Evian TG ;1--0;34;Ligue1;2013_2014
Toulouse;Lyon;0--0;34;Ligue1;2013_2014
Marseille;Lille;0--0;34;Ligue1;2013_2014
Bastia;AC Ajaccio;2--1;34;Ligue1;2013_2014
Bordeaux;Guingamp;5--1;34;Ligue1;2013_2014
Lorient;Montpellier ;4--4;34;Ligue1;2013_2014
Reims;Sochaux;0--1;34;Ligue1;2013_2014
Valenciennes;Nantes;2--6;34;Ligue1;2013_2014
Monaco;Nice;1--0;34;Ligue1;2013_2014
Saint-Etienne;Rennes;0--0;34;Ligue1;2013_2014
Lyon;PSG;1--0;33;Ligue1;2013_2014
Reims;Saint-Etienne;2--2;33;Ligue1;2013_2014
Nantes;Guingamp;1--0;33;Ligue1;2013_2014
AC Ajaccio;Bordeaux;1--1;33;Ligue1;2013_2014
Evian TG;Bastia;2--1;33;Ligue1;2013_2014
Nice;Lorient;1--2;33;Ligue1;2013_2014
Rennes;Monaco;0--1;33;Ligue1;2013_2014
Sochaux;Toulouse;2--0;33;Ligue1;2013_2014
Lille;Valenciennes;1--0;33;Ligue1;2013_2014
Montpellier;Marseille;2--3;33;Ligue1;2013_2014
Monaco;Nantes;3--1;32;Ligue1;2013_2014
Valenciennes ;Lyon ;1--2;32;Ligue1;2013_2014
Saint-Etienne;Nice ;1--1;32;Ligue1;2013_2014
Bastia;Sochaux;2--2;32;Ligue1;2013_2014
Bordeaux;Rennes;2--2;32;Ligue1;2013_2014
Guingamp;Montpellier;1--2;32;Ligue1;2013_2014
Lorient;Evian TG;1--1;32;Ligue1;2013_2014
Toulouse;Lille ;1--2;32;Ligue1;2013_2014
PSG;Reims;3--0;32;Ligue1;2013_2014
Marseille;AC Ajaccio;3--1;32;Ligue1;2013_2014
Lyon;Saint-Etienne;1--2;31;Ligue1;2013_2014
Lille;Guingamp;1--0;31;Ligue1;2013_2014
Rennes;Bastia;3--0;31;Ligue1;2013_2014
AC Ajaccio;Toulouse;2--2;31;Ligue1;2013_2014
Evian TG;Monaco;1--0;31;Ligue1;2013_2014
Montpellier;Valenciennes;0--0;31;Ligue1;2013_2014
Nantes;Bordeaux;0--0;31;Ligue1;2013_2014
Reims;Lorient;1--1;31;Ligue1;2013_2014
Sochaux;Marseille;1--1;31;Ligue1;2013_2014
Nice;PSG;0--1;31;Ligue1;2013_2014
Monaco;Lille;1--1;30;Ligue1;2013_2014
Guingamp;Lyon;0--1;30;Ligue1;2013_2014
Saint-Etienne;Sochaux ;3--1;30;Ligue1;2013_2014
Bastia ;Reims;2--0;30;Ligue1;2013_2014
Bordeaux ;Nice;1--1;30;Ligue1;2013_2014
Nantes;Montpellier ;2--1;30;Ligue1;2013_2014
Toulouse;Evian TG;1--1;30;Ligue1;2013_2014
Valenciennes;AC Ajaccio;2--3;30;Ligue1;2013_2014
Marseille;Rennes;0--1;30;Ligue1;2013_2014
Lorient;PSG;0--1;30;Ligue1;2013_2014
PSG;Saint-Etienne;2--0;29;Ligue1;2013_2014
Lyon;Monaco;2--3;29;Ligue1;2013_2014
Montpellier;Bordeaux;1--1;29;Ligue1;2013_2014
AC Ajaccio;Guingamp;1--2;29;Ligue1;2013_2014
Evian TG;Valenciennes;0--1;29;Ligue1;2013_2014
Nice;Bastia ;2--0;29;Ligue1;2013_2014
Rennes;Toulouse;2--3;29;Ligue1;2013_2014
Sochaux;Lorient;2--0;29;Ligue1;2013_2014
Lille;Nantes;0--0;29;Ligue1;2013_2014
Reims;Marseille;1--1;29;Ligue1;2013_2014
Bordeaux;Lyon;1--2;28;Ligue1;2013_2014
Lorient;Saint-Etienne;1--0;28;Ligue1;2013_2014
Lille;Montpellier;2--0;28;Ligue1;2013_2014
Guingamp;Evian TG;0--1;28;Ligue1;2013_2014
Monaco;Sochaux ;2--1;28;Ligue1;2013_2014
Nantes;AC Ajaccio;2--2;28;Ligue1;2013_2014
Toulouse;Reims;3--2;28;Ligue1;2013_2014
Valenciennes;Rennes ;2--1;28;Ligue1;2013_2014
Bastia;PSG;0--3;28;Ligue1;2013_2014
Marseille;Nice;0--1;28;Ligue1;2013_2014
PSG;Marseille;2--0;27;Ligue1;2013_2014
Lyon;Montpellier;0--0;27;Ligue1;2013_2014
AC Ajaccio;Lille ;2--3;27;Ligue1;2013_2014
Lorient;Bastia;1--1;27;Ligue1;2013_2014
Nice ;Toulouse;0--2;27;Ligue1;2013_2014
Reims;Valenciennes;3--1;27;Ligue1;2013_2014
Rennes;Guingamp;0--2;27;Ligue1;2013_2014
Sochaux;Bordeaux;2--0;27;Ligue1;2013_2014
Saint-Etienne;Monaco;2--0;27;Ligue1;2013_2014
Evian TG;Nantes;2--0;27;Ligue1;2013_2014
Lille;Lyon;0--0;26;Ligue1;2013_2014
Nantes;Rennes;0--3;26;Ligue1;2013_2014
Toulouse;PSG;2--4;26;Ligue1;2013_2014
Bastia;Saint-Etienne;0--2;26;Ligue1;2013_2014
Bordeaux;Evian TG;2--1;26;Ligue1;2013_2014
Guingamp;Nice ;1--0;26;Ligue1;2013_2014
Montpellier;AC Ajaccio;2--0;26;Ligue1;2013_2014
Valenciennes;Sochaux;2--2;26;Ligue1;2013_2014
Marseille;Lorient;1--0;26;Ligue1;2013_2014
Monaco;Reims ;3--2;26;Ligue1;2013_2014
Saint-Etienne;Marseille;1--1;25;Ligue1;2013_2014
Evian TG;Lille;2--2;25;Ligue1;2013_2014
Lyon;AC Ajaccio;3--1;25;Ligue1;2013_2014
Lorient ;Toulouse;1--3;25;Ligue1;2013_2014
Nice;Nantes;0--0;25;Ligue1;2013_2014
Reims;Bordeaux;1--0;25;Ligue1;2013_2014
Rennes;Montpellier;2--2;25;Ligue1;2013_2014
Sochaux;Guingamp;1--0;25;Ligue1;2013_2014
Bastia;Monaco;0--2;25;Ligue1;2013_2014
PSG;Valenciennes;3--0;25;Ligue1;2013_2014
Monaco;PSG;1--1;24;Ligue1;2013_2014
Bordeaux;Lorient;3--2;24;Ligue1;2013_2014
Nantes ;Lyon;1--2;24;Ligue1;2013_2014
AC Ajaccio;Rennes;3--1;24;Ligue1;2013_2014
Guingamp;Reims;1--2;24;Ligue1;2013_2014
Lille;Sochaux;2--0;24;Ligue1;2013_2014
Montpellier ;Evian TG;1--1;24;Ligue1;2013_2014
Valenciennes;Nice;2--1;24;Ligue1;2013_2014
Marseille;Bastia;3--0;24;Ligue1;2013_2014
Toulouse;Saint-Etienne;0--0;24;Ligue1;2013_2014
Marseille;Toulouse;2--2;23;Ligue1;2013_2014
Rennes;Lyon ;2--0;23;Ligue1;2013_2014
Nice;Lille;1--0;23;Ligue1;2013_2014
Bastia;Guingamp;3--2;23;Ligue1;2013_2014
Evian TG;AC Ajaccio;1--1;23;Ligue1;2013_2014
Reims;Montpellier;2--4;23;Ligue1;2013_2014
Saint-Etienne;Valenciennes;3--0;23;Ligue1;2013_2014
Sochaux;Nantes;1--0;23;Ligue1;2013_2014
Lorient;Monaco;2--2;23;Ligue1;2013_2014
PSG;Bordeaux;2--0;23;Ligue1;2013_2014
Monaco;Marseille;2--0;22;Ligue1;2013_2014
Bordeaux;Saint-Etienne;2--0;22;Ligue1;2013_2014
Lyon;Evian TG ;3--0;22;Ligue1;2013_2014
AC Ajaccio;Sochaux;1--1;22;Ligue1;2013_2014
Toulouse ;Bastia;1--3;22;Ligue1;2013_2014
Montpellier;Nice;3--1;22;Ligue1;2013_2014
Nantes;Reims;0--0;22;Ligue1;2013_2014
Valenciennes;Lorient;1--1;22;Ligue1;2013_2014
Guingamp;PSG;1--1;22;Ligue1;2013_2014
Lille;Rennes;1--1;22;Ligue1;2013_2014
PSG;Nantes;5--0;21;Ligue1;2013_2014
Toulouse;Monaco;0--2;21;Ligue1;2013_2014
Reims;Lyon;0--2;21;Ligue1;2013_2014
Marseille;Valenciennes;2--1;21;Ligue1;2013_2014
Bastia;Bordeaux;1--0;21;Ligue1;2013_2014
Lorient;Guingamp;2--0;21;Ligue1;2013_2014
Nice;AC Ajaccio;2--0;21;Ligue1;2013_2014
Rennes;Evian TG;0--0;21;Ligue1;2013_2014
Sochaux ;Montpellier;0--2;21;Ligue1;2013_2014
Saint-Etienne;Lille ;2--0;21;Ligue1;2013_2014
Lille;Reims;1--2;20;Ligue1;2013_2014
Evian TG;Marseille;1--2;20;Ligue1;2013_2014
Nantes;Lorient;1--0;20;Ligue1;2013_2014
Bordeaux ;Toulouse ;0--1;20;Ligue1;2013_2014
Guingamp;Saint-Etienne;0--0;20;Ligue1;2013_2014
Lyon;Sochaux;2--0;20;Ligue1;2013_2014
Rennes;Nice;0--0;20;Ligue1;2013_2014
Valenciennes;Bastia;3--2;20;Ligue1;2013_2014
AC Ajaccio;PSG;1--2;20;Ligue1;2013_2014
Montpellier;Monaco;1--1;20;Ligue1;2013_2014
PSG;Lille;2--2;19;Ligue1;2013_2014
Lorient;Lyon;2--2;19;Ligue1;2013_2014
Marseille;Bordeaux;2--2;19;Ligue1;2013_2014
Bastia;Montpellier;0--0;19;Ligue1;2013_2014
Nice;Evian TG;3--1;19;Ligue1;2013_2014
Reims;AC Ajaccio;4--1;19;Ligue1;2013_2014
Sochaux;Rennes;2--1;19;Ligue1;2013_2014
Toulouse;Guingamp;0--0;19;Ligue1;2013_2014
Saint-Etienne;Nantes;2--0;19;Ligue1;2013_2014
Monaco;Valenciennes;1--2;19;Ligue1;2013_2014
Lyon;Marseille;2--2;18;Ligue1;2013_2014
Lille;Bastia;2--1;18;Ligue1;2013_2014
Bordeaux;Valenciennes;2--1;18;Ligue1;2013_2014
AC Ajaccio;Lorient;1--2;18;Ligue1;2013_2014
Evian TG;Reims;1--1;18;Ligue1;2013_2014
Guingamp ;Monaco;0--2;18;Ligue1;2013_2014
Nantes;Toulouse;1--2;18;Ligue1;2013_2014
Nice;Sochaux;1--0;18;Ligue1;2013_2014
Rennes;PSG;1--3;18;Ligue1;2013_2014
Montpellier;Saint-Etienne;0--1;18;Ligue1;2013_2014
Monaco;AC Ajaccio ;1--0;17;Ligue1;2013_2014
Bastia ;Lyon;1--3;17;Ligue1;2013_2014
Saint-Etienne;Evian TG;1--0;17;Ligue1;2013_2014
Toulouse ;Montpellier ;1--1;17;Ligue1;2013_2014
Bordeaux ;Lille;1--0;17;Ligue1;2013_2014
Lorient;Rennes ;2--0;17;Ligue1;2013_2014
Reims;Nice;1--0;17;Ligue1;2013_2014
Valenciennes;Guingamp;1--1;17;Ligue1;2013_2014
PSG;Sochaux;5--0;17;Ligue1;2013_2014
Marseille;Nantes;0--1;17;Ligue1;2013_2014
Lyon;Toulouse;1--1;16;Ligue1;2013_2014
Evian TG;PSG;2--0;16;Ligue1;2013_2014
AC Ajaccio ;Bastia;1--1;16;Ligue1;2013_2014
Guingamp ;Bordeaux ;0--1;16;Ligue1;2013_2014
Montpellier ;Lorient;0--2;16;Ligue1;2013_2014
Rennes;Saint-Etienne;3--1;16;Ligue1;2013_2014
Sochaux;Reims;0--2;16;Ligue1;2013_2014
Nice;Monaco;0--3;16;Ligue1;2013_2014
Lille;Marseille;1--0;16;Ligue1;2013_2014
Nantes;Valenciennes;2--1;16;Ligue1;2013_2014
PSG;Lyon;4--0;15;Ligue1;2013_2014
Bastia;Evian TG;2--0;15;Ligue1;2013_2014
Bordeaux;AC Ajaccio;4--0;15;Ligue1;2013_2014
Guingamp;Nantes;1--0;15;Ligue1;2013_2014
Lorient;Nice;3--0;15;Ligue1;2013_2014
Toulouse;Sochaux;5--1;15;Ligue1;2013_2014
Valenciennes;Lille ;0--1;15;Ligue1;2013_2014
Monaco;Rennes;2--0;15;Ligue1;2013_2014
Saint-Etienne;Reims;4--0;15;Ligue1;2013_2014
Marseille;Montpellier;2--0;15;Ligue1;2013_2014
Nantes;Monaco;0--1;14;Ligue1;2013_2014
Nice;Saint-Etienne;0--1;14;Ligue1;2013_2014
Lille;Toulouse ;1--0;14;Ligue1;2013_2014
Evian TG ;Lorient;0--4;14;Ligue1;2013_2014
Lyon;Valenciennes;1--1;14;Ligue1;2013_2014
Montpellier;Guingamp;1--1;14;Ligue1;2013_2014
Rennes;Bordeaux;1--1;14;Ligue1;2013_2014
Sochaux;Bastia;1--1;14;Ligue1;2013_2014
Reims;PSG;0--3;14;Ligue1;2013_2014
AC Ajaccio;Marseille;1--3;14;Ligue1;2013_2014
Saint-Etienne;Lyon;1--2;13;Ligue1;2013_2014
Marseille;Sochaux;2--1;13;Ligue1;2013_2014
Bordeaux;Nantes;0--3;13;Ligue1;2013_2014
Bastia;Rennes;1--0;13;Ligue1;2013_2014
Guingamp ;Lille;0--0;13;Ligue1;2013_2014
Lorient ;Reims;0--0;13;Ligue1;2013_2014
Toulouse;AC Ajaccio;1--1;13;Ligue1;2013_2014
Valenciennes;Montpellier ;1--1;13;Ligue1;2013_2014
PSG;Nice;3--1;13;Ligue1;2013_2014
Monaco;Evian TG;1--1;13;Ligue1;2013_2014
Lille;Monaco;2--0;12;Ligue1;2013_2014
Montpellier;Nantes;1--1;12;Ligue1;2013_2014
Nice;Bordeaux;1--2;12;Ligue1;2013_2014
AC Ajaccio;Valenciennes;1--3;12;Ligue1;2013_2014
Evian TG;Toulouse;2--1;12;Ligue1;2013_2014
Lyon;Guingamp ;2--0;12;Ligue1;2013_2014
Reims;Bastia;4--2;12;Ligue1;2013_2014
Sochaux ;Saint-Etienne ;0--0;12;Ligue1;2013_2014
Rennes;Marseille;1--1;12;Ligue1;2013_2014
PSG;Lorient;4--0;12;Ligue1;2013_2014
Saint-Etienne ;PSG;2--2;11;Ligue1;2013_2014
Monaco;Lyon;2--1;11;Ligue1;2013_2014
Bordeaux;Montpellier ;2--0;11;Ligue1;2013_2014
Bastia ;Nice ;1--0;11;Ligue1;2013_2014
Guingamp;AC Ajaccio;2--1;11;Ligue1;2013_2014
Lorient;Sochaux;2--1;11;Ligue1;2013_2014
Toulouse;Rennes;0--5;11;Ligue1;2013_2014
Valenciennes;Evian TG;0--1;11;Ligue1;2013_2014
Marseille;Reims;2--3;11;Ligue1;2013_2014
Nantes ;Lille;0--1;11;Ligue1;2013_2014
Lyon ;Bordeaux;1--1;10;Ligue1;2013_2014
Saint-Etienne;Lorient;3--2;10;Ligue1;2013_2014
Sochaux;Monaco;2--2;10;Ligue1;2013_2014
AC Ajaccio;Nantes;0--1;10;Ligue1;2013_2014
Evian TG;Guingamp;1--2;10;Ligue1;2013_2014
Montpellier;Lille;0--1;10;Ligue1;2013_2014
Rennes;Valenciennes;2--2;10;Ligue1;2013_2014
PSG;Bastia;4--0;10;Ligue1;2013_2014
Nice;Marseille;1--0;10;Ligue1;2013_2014
Reims ;Toulouse;1--2;10;Ligue1;2013_2014
Marseille;PSG ;1--2;9;Ligue1;2013_2014
Bordeaux;Sochaux;4--1;9;Ligue1;2013_2014
Montpellier;Lyon ;5--1;9;Ligue1;2013_2014
Guingamp;Rennes ;2--0;9;Ligue1;2013_2014
Lille;AC Ajaccio;3--0;9;Ligue1;2013_2014
Nantes;Evian TG;3--0;9;Ligue1;2013_2014
Toulouse;Nice;1--0;9;Ligue1;2013_2014
Valenciennes;Reims;1--1;9;Ligue1;2013_2014
Monaco;Saint-Etienne;2--1;9;Ligue1;2013_2014
Bastia;Lorient ;4--1;9;Ligue1;2013_2014
Reims ;Monaco;1--1;8;Ligue1;2013_2014
AC Ajaccio ;Montpellier ;1--1;8;Ligue1;2013_2014
Rennes;Nantes;1--3;8;Ligue1;2013_2014
Evian TG;Bordeaux ;1--1;8;Ligue1;2013_2014
Lyon;Lille;0--0;8;Ligue1;2013_2014
Nice;Guingamp;1--0;8;Ligue1;2013_2014
Saint-Etienne;Bastia;2--2;8;Ligue1;2013_2014
Sochaux;Valenciennes;2--0;8;Ligue1;2013_2014
PSG;Toulouse;2--0;8;Ligue1;2013_2014
Lorient;Marseille;0--2;8;Ligue1;2013_2014
Montpellier;Rennes;0--0;7;Ligue1;2013_2014
Monaco;Bastia;3--0;7;Ligue1;2013_2014
AC Ajaccio;Lyon ;2--1;7;Ligue1;2013_2014
Bordeaux;Reims;0--0;7;Ligue1;2013_2014
Guingamp;Sochaux;5--1;7;Ligue1;2013_2014
Nantes;Nice;2--0;7;Ligue1;2013_2014
Toulouse;Lorient;1--0;7;Ligue1;2013_2014
Valenciennes;PSG;0--1;7;Ligue1;2013_2014
Marseille;Saint-Etienne;2--1;7;Ligue1;2013_2014
Lille;Evian TG;3--0;7;Ligue1;2013_2014
PSG;Monaco;1--1;6;Ligue1;2013_2014
Lyon;Nantes;3--1;6;Ligue1;2013_2014
Nice;Valenciennes;4--0;6;Ligue1;2013_2014
Lorient;Bordeaux;3--3;6;Ligue1;2013_2014
Evian TG;Montpellier ;2--2;6;Ligue1;2013_2014
Reims;Guingamp;1--1;6;Ligue1;2013_2014
Rennes;AC Ajaccio;2--0;6;Ligue1;2013_2014
Sochaux;Lille;0--2;6;Ligue1;2013_2014
Bastia;Marseille;0--0;6;Ligue1;2013_2014
Saint-Etienne;Toulouse;1--2;6;Ligue1;2013_2014
Lyon;Rennes;0--0;5;Ligue1;2013_2014
Lille;Nice;0--2;5;Ligue1;2013_2014
Monaco;Lorient;1--0;5;Ligue1;2013_2014
AC Ajaccio;Evian TG;2--3;5;Ligue1;2013_2014
Guingamp;Bastia;1--1;5;Ligue1;2013_2014
Montpellier;Reims;0--0;5;Ligue1;2013_2014
Nantes;Sochaux;1--0;5;Ligue1;2013_2014
Valenciennes;Saint-Etienne;1--3;5;Ligue1;2013_2014
Toulouse;Marseille;1--1;5;Ligue1;2013_2014
Bordeaux;PSG;0--2;5;Ligue1;2013_2014
Marseille;Monaco;1--2;4;Ligue1;2013_2014
Nice;Montpellier ;2--2;4;Ligue1;2013_2014
Saint-Etienne;Bordeaux;2--1;4;Ligue1;2013_2014
Bastia ;Toulouse;2--1;4;Ligue1;2013_2014
Lorient;Valenciennes ;1--0;4;Ligue1;2013_2014
Reims;Nantes;0--0;4;Ligue1;2013_2014
Rennes;Lille;0--0;4;Ligue1;2013_2014
Sochaux;AC Ajaccio;0--0;4;Ligue1;2013_2014
PSG;Guingamp;2--0;4;Ligue1;2013_2014
Evian TG;Lyon;2--1;4;Ligue1;2013_2014
Nantes;PSG;1--2;3;Ligue1;2013_2014
AC Ajaccio;Nice;0--0;3;Ligue1;2013_2014
Lille;Saint-Etienne;1--0;3;Ligue1;2013_2014
Bordeaux;Bastia;1--0;3;Ligue1;2013_2014
Evian TG;Rennes;1--2;3;Ligue1;2013_2014
Guingamp;Lorient;2--0;3;Ligue1;2013_2014
Lyon;Reims;0--1;3;Ligue1;2013_2014
Montpellier;Sochaux ;2--1;3;Ligue1;2013_2014
Valenciennes;Marseille;0--1;3;Ligue1;2013_2014
Monaco;Toulouse;0--0;3;Ligue1;2013_2014
PSG;AC Ajaccio;1--1;2;Ligue1;2013_2014
Lorient;Nantes;2--1;2;Ligue1;2013_2014
Monaco;Montpellier ;4--1;2;Ligue1;2013_2014
Bastia;Valenciennes;2--0;2;Ligue1;2013_2014
Nice;Rennes ;2--1;2;Ligue1;2013_2014
Reims;Lille;2--1;2;Ligue1;2013_2014
Saint-Etienne;Guingamp;1--0;2;Ligue1;2013_2014
Toulouse;Bordeaux ;1--1;2;Ligue1;2013_2014
Marseille;Evian TG;2--0;2;Ligue1;2013_2014
Sochaux;Lyon;1--3;2;Ligue1;2013_2014
Guingamp;Marseille;1--3;1;Ligue1;2013_2014
AC Ajaccio ;Saint-Etienne;0--1;1;Ligue1;2013_2014
Bordeaux;Monaco;0--2;1;Ligue1;2013_2014
Evian TG;Sochaux;1--1;1;Ligue1;2013_2014
Lille;Lorient ;1--0;1;Ligue1;2013_2014
Lyon;Nice;4--0;1;Ligue1;2013_2014
Nantes ;Bastia ;2--0;1;Ligue1;2013_2014
Rennes;Reims;2--1;1;Ligue1;2013_2014
Valenciennes;Toulouse ;3--0;1;Ligue1;2013_2014
Montpellier ;PSG;1--1;1;Ligue1;2013_2014
AC Ajaccio;Nice;0--2;38;Ligue1;2012_2013
Bastia;Sochaux;0--0;38;Ligue1;2012_2013
Bordeaux;Evian TG;2--1;38;Ligue1;2012_2013
Brest;Nancy;1--2;38;Ligue1;2012_2013
Lille;Saint-Etienne ;1--1;38;Ligue1;2012_2013
