Getafe;CeltaVigo;2 -- 1;20;Liga;2014_2015
Valence;FCSéville;3 -- 1;20;Liga;2014_2015
Espanyol;Almeria;3 -- 0;20;Liga;2014_2015
Ath.Bilbao;Malaga;1 -- 1;20;Liga;2014_2015
LaCorogne ;Grenade;2 -- 2;20;Liga;2014_2015
RealSociedad;Eibar;1 -- 0;20;Liga;2014_2015
Villarreal;Levante;1 -- 0;20;Liga;2014_2015
Atl.Madrid;Vallecano;3 -- 1;20;Liga;2014_2015
Elche ;Barcelone;0 -- 6;20;Liga;2014_2015
Cordoba ;RealMadrid ;1 -- 2;20;Liga;2014_2015
Elche;Levante ;1 -- 0;19;Liga;2014_2015
FCSéville;Malaga;2 -- 0;19;Liga;2014_2015
LaCorogne;Barcelone;0 -- 4;19;Liga;2014_2015
Atl.Madrid;Grenade;2 -- 0;19;Liga;2014_2015
Getafe;RealMadrid;0 -- 3;19;Liga;2014_2015
Espanyol;CeltaVigo;1 -- 0;19;Liga;2014_2015
Villarreal;Ath.Bilbao;2 -- 0;19;Liga;2014_2015
Valence;Almeria;3 -- 2;19;Liga;2014_2015
RealSociedad;Vallecano;0 -- 1;19;Liga;2014_2015
Cordoba ;Eibar ;1 -- 1;19;Liga;2014_2015
Vallecano;Cordoba;0 -- 1;18;Liga;2014_2015
Barcelone;Atl.Madrid;3 -- 1;18;Liga;2014_2015
Grenade;RealSociedad;1 -- 1;18;Liga;2014_2015
Ath.Bilbao;Elche;1 -- 2;18;Liga;2014_2015
Almeria;FCSéville;0 -- 2;18;Liga;2014_2015
Eibar;Getafe;2 -- 1;18;Liga;2014_2015
CeltaVigo;Valence;1 -- 1;18;Liga;2014_2015
Malaga;Villarreal;1 -- 1;18;Liga;2014_2015
RealMadrid ;Espanyol;3 -- 0;18;Liga;2014_2015
Levante;LaCorogne;0 -- 0;18;Liga;2014_2015
Cordoba;Grenade;2 -- 0;17;Liga;2014_2015
RealSociedad;Barcelone;1 -- 0;17;Liga;2014_2015
Espanyol;Eibar;1 -- 2;17;Liga;2014_2015
Valence;RealMadrid;2 -- 1;17;Liga;2014_2015
Getafe;Vallecano;1 -- 2;17;Liga;2014_2015
LaCorogne;Ath.Bilbao;1 -- 0;17;Liga;2014_2015
Malaga;Almeria ;1 -- 2;17;Liga;2014_2015
Elche;Villarreal;2 -- 2;17;Liga;2014_2015
FCSéville;CeltaVigo ;1 -- 0;17;Liga;2014_2015
Atl.Madrid;Levante;3 -- 1;17;Liga;2014_2015
Ath.Bilbao;Atl.Madrid;1 -- 4;16;Liga;2014_2015
Elche;Malaga;1 -- 2;16;Liga;2014_2015
Grenade;Getafe;1 -- 1;16;Liga;2014_2015
Villarreal ;LaCorogne;3 -- 0;16;Liga;2014_2015
RealMadrid;FCSéville;2 -- 1;16;Liga;2014_2015
Vallecano;Espanyol ;1 -- 3;16;Liga;2014_2015
Eibar;Valence;0 -- 1;16;Liga;2014_2015
Levante;RealSociedad;1 -- 1;16;Liga;2014_2015
Barcelone;Cordoba;5 -- 0;16;Liga;2014_2015
CeltaVigo;Almeria;0 -- 1;16;Liga;2014_2015
LaCorogne;Elche;1 -- 0;15;Liga;2014_2015
RealSociedad;Ath.Bilbao ;1 -- 1;15;Liga;2014_2015
Atl.Madrid;Villarreal;0 -- 1;15;Liga;2014_2015
FCSéville;Eibar;0 -- 0;15;Liga;2014_2015
Espanyol;Grenade ;2 -- 1;15;Liga;2014_2015
Malaga;CeltaVigo;1 -- 0;15;Liga;2014_2015
Cordoba;Levante;0 -- 0;15;Liga;2014_2015
Valence ;Vallecano;3 -- 0;15;Liga;2014_2015
Getafe;Barcelone;0 -- 0;15;Liga;2014_2015
Almeria;RealMadrid;1 -- 4;15;Liga;2014_2015
Levante;Getafe;1 -- 1;14;Liga;2014_2015
Eibar;Almeria;5 -- 2;14;Liga;2014_2015
Grenade;Valence ;1 -- 1;14;Liga;2014_2015
Villarreal;RealSociedad;4 -- 0;14;Liga;2014_2015
Barcelone;Espanyol;5 -- 1;14;Liga;2014_2015
Vallecano;FCSéville ;0 -- 1;14;Liga;2014_2015
LaCorogne;Malaga;0 -- 1;14;Liga;2014_2015
RealMadrid;CeltaVigo;3 -- 0;14;Liga;2014_2015
Ath.Bilbao;Cordoba;0 -- 1;14;Liga;2014_2015
Elche;Atl.Madrid;0 -- 2;14;Liga;2014_2015
Almeria;Vallecano;0 -- 1;13;Liga;2014_2015
Valence;Barcelone;0 -- 1;13;Liga;2014_2015
Cordoba;Villarreal;0 -- 2;13;Liga;2014_2015
FCSéville;Grenade;5 -- 1;13;Liga;2014_2015
Atl.Madrid;LaCorogne;2 -- 0;13;Liga;2014_2015
CeltaVigo;Eibar;0 -- 1;13;Liga;2014_2015
Malaga;RealMadrid ;1 -- 2;13;Liga;2014_2015
Espanyol;Levante;2 -- 1;13;Liga;2014_2015
Getafe;Ath.Bilbao;1 -- 2;13;Liga;2014_2015
RealSociedad;Elche;3 -- 0;13;Liga;2014_2015
Grenade;Almeria ;0 -- 0;12;Liga;2014_2015
Villarreal;Getafe;2 -- 1;12;Liga;2014_2015
Elche;Cordoba;2 -- 2;12;Liga;2014_2015
Levante;Valence;2 -- 1;12;Liga;2014_2015
Vallecano;CeltaVigo;1 -- 0;12;Liga;2014_2015
LaCorogne;RealSociedad;0 -- 0;12;Liga;2014_2015
Barcelone;FCSéville;5 -- 1;12;Liga;2014_2015
Eibar;RealMadrid;0 -- 4;12;Liga;2014_2015
Atl.Madrid ;Malaga ;3 -- 1;12;Liga;2014_2015
Ath.Bilbao;Espanyol;3 -- 1;12;Liga;2014_2015
RealSociedad;Atl.Madrid ;2 -- 1;11;Liga;2014_2015
Valence;Ath.Bilbao;0 -- 0;11;Liga;2014_2015
Espanyol;Villarreal;1 -- 1;11;Liga;2014_2015
FCSéville;Levante;1 -- 1;11;Liga;2014_2015
CeltaVigo;Grenade;0 -- 0;11;Liga;2014_2015
Malaga;Eibar ;2 -- 1;11;Liga;2014_2015
RealMadrid;Vallecano;5 -- 1;11;Liga;2014_2015
Getafe;Elche;0 -- 0;11;Liga;2014_2015
Almeria;Barcelone;1 -- 2;11;Liga;2014_2015
Cordoba;LaCorogne ;0 -- 0;11;Liga;2014_2015
Vallecano;Eibar;2 -- 3;10;Liga;2014_2015
Elche ;Espanyol;2 -- 1;10;Liga;2014_2015
Levante;Almeria;2 -- 1;10;Liga;2014_2015
Villarreal;Valence;1 -- 3;10;Liga;2014_2015
Ath.Bilbao;FCSéville;1 -- 0;10;Liga;2014_2015
RealSociedad;Malaga;0 -- 1;10;Liga;2014_2015
Barcelone;CeltaVigo;0 -- 1;10;Liga;2014_2015
Atl.Madrid;Cordoba;4 -- 2;10;Liga;2014_2015
Grenade;RealMadrid;0 -- 4;10;Liga;2014_2015
LaCorogne;Getafe;1 -- 2;10;Liga;2014_2015
Getafe ;Atl.Madrid;0 -- 1;9;Liga;2014_2015
FCSéville;Villarreal;2 -- 1;9;Liga;2014_2015
Espanyol;LaCorogne;0 -- 0;9;Liga;2014_2015
Malaga;Vallecano;4 -- 0;9;Liga;2014_2015
Cordoba;RealSociedad;1 -- 1;9;Liga;2014_2015
Eibar;Grenade;1 -- 1;9;Liga;2014_2015
Valence;Elche;3 -- 1;9;Liga;2014_2015
RealMadrid;Barcelone;3 -- 1;9;Liga;2014_2015
Almeria;Ath.Bilbao;0 -- 1;9;Liga;2014_2015
CeltaVigo;Levante;3 -- 0;9;Liga;2014_2015
RealSociedad;Getafe;1 -- 2;8;Liga;2014_2015
Villarreal;Almeria;2 -- 0;8;Liga;2014_2015
Elche;FCSéville;0 -- 2;8;Liga;2014_2015
LaCorogne;Valence;3 -- 0;8;Liga;2014_2015
Atl.Madrid;Espanyol;2 -- 0;8;Liga;2014_2015
Cordoba;Malaga;1 -- 2;8;Liga;2014_2015
Barcelone;Eibar;3 -- 0;8;Liga;2014_2015
Ath.Bilbao;CeltaVigo;1 -- 1;8;Liga;2014_2015
Levante;RealMadrid;0 -- 5;8;Liga;2014_2015
Grenade;Vallecano;0 -- 1;8;Liga;2014_2015
RealMadrid;Ath.Bilbao;5 -- 0;7;Liga;2014_2015
Espanyol;RealSociedad;2 -- 0;7;Liga;2014_2015
CeltaVigo ;Villarreal;1 -- 3;7;Liga;2014_2015
FCSéville;LaCorogne;4 -- 1;7;Liga;2014_2015
Almeria;Elche ;2 -- 2;7;Liga;2014_2015
Malaga ;Grenade;2 -- 1;7;Liga;2014_2015
Eibar;Levante;3 -- 3;7;Liga;2014_2015
Vallecano ;Barcelone;0 -- 2;7;Liga;2014_2015
Valence;Atl.Madrid ;3 -- 1;7;Liga;2014_2015
Getafe;Cordoba;1 -- 1;7;Liga;2014_2015
Cordoba;Espanyol;0 -- 0;6;Liga;2014_2015
RealSociedad;Valence;1 -- 1;6;Liga;2014_2015
LaCorogne;Almeria;0 -- 1;6;Liga;2014_2015
Getafe;Malaga ;1 -- 0;6;Liga;2014_2015
Ath.Bilbao;Eibar;0 -- 0;6;Liga;2014_2015
Levante;Vallecano;0 -- 2;6;Liga;2014_2015
Atl.Madrid;FCSéville;4 -- 0;6;Liga;2014_2015
Barcelone;Grenade;6 -- 0;6;Liga;2014_2015
Villarreal;RealMadrid;0 -- 2;6;Liga;2014_2015
Elche;CeltaVigo;0 -- 1;6;Liga;2014_2015
Valence;Cordoba;3 -- 0;5;Liga;2014_2015
Espanyol;Getafe;2 -- 0;5;Liga;2014_2015
FCSéville;RealSociedad;1 -- 0;5;Liga;2014_2015
Grenade;Levante;0 -- 1;5;Liga;2014_2015
Malaga;Barcelone;0 -- 0;5;Liga;2014_2015
Almeria;Atl.Madrid;0 -- 1;5;Liga;2014_2015
Eibar;Villarreal;1 -- 1;5;Liga;2014_2015
Vallecano;Ath.Bilbao;2 -- 1;5;Liga;2014_2015
CeltaVigo;LaCorogne;2 -- 1;5;Liga;2014_2015
RealMadrid;Elche;5 -- 1;5;Liga;2014_2015
Getafe;Valence ;0 -- 3;4;Liga;2014_2015
Levante ;Barcelone;0 -- 5;4;Liga;2014_2015
Cordoba;FCSéville;1 -- 3;4;Liga;2014_2015
Villarreal;Vallecano;4 -- 2;4;Liga;2014_2015
RealSociedad;Almeria ;1 -- 2;4;Liga;2014_2015
Espanyol;Malaga;2 -- 2;4;Liga;2014_2015
Atl.Madrid;CeltaVigo;2 -- 2;4;Liga;2014_2015
Ath.Bilbao;Grenade;0 -- 1;4;Liga;2014_2015
LaCorogne;RealMadrid;2 -- 8;4;Liga;2014_2015
Elche;Eibar;0 -- 2;4;Liga;2014_2015
Eibar;LaCorogne;0 -- 1;3;Liga;2014_2015
Grenade;Villarreal;0 -- 0;3;Liga;2014_2015
FCSéville;Getafe;2 -- 0;3;Liga;2014_2015
Valence;Espanyol;3 -- 1;3;Liga;2014_2015
Vallecano;Elche;2 -- 3;3;Liga;2014_2015
CeltaVigo;RealSociedad;2 -- 2;3;Liga;2014_2015
RealMadrid;Atl.Madrid;1 -- 2;3;Liga;2014_2015
Malaga;Levante;0 -- 0;3;Liga;2014_2015
Barcelone;Ath.Bilbao;2 -- 0;3;Liga;2014_2015
Almeria;Cordoba;1 -- 1;3;Liga;2014_2015
Elche;Grenade;1 -- 1;2;Liga;2014_2015
LaCorogne;Vallecano;2 -- 2;2;Liga;2014_2015
RealSociedad;RealMadrid;4 -- 2;2;Liga;2014_2015
Villarreal;Barcelone;0 -- 1;2;Liga;2014_2015
Espanyol;FCSéville;1 -- 2;2;Liga;2014_2015
Atl.Madrid;Eibar;2 -- 1;2;Liga;2014_2015
Ath.Bilbao;Levante;3 -- 0;2;Liga;2014_2015
Cordoba;CeltaVigo;1 -- 1;2;Liga;2014_2015
Valence;Malaga ;3 -- 0;2;Liga;2014_2015
Getafe;Almeria;1 -- 0;2;Liga;2014_2015
Vallecano;Atl.Madrid;0 -- 0;1;Liga;2014_2015
RealMadrid;Cordoba;2 -- 0;1;Liga;2014_2015
Levante;Villarreal;0 -- 2;1;Liga;2014_2015
Barcelone ;Elche;3 -- 0;1;Liga;2014_2015
CeltaVigo;Getafe;3 -- 1;1;Liga;2014_2015
Eibar;RealSociedad;1 -- 0;1;Liga;2014_2015
Almeria;Espanyol ;1 -- 1;1;Liga;2014_2015
FCSéville;Valence ;1 -- 1;1;Liga;2014_2015
Grenade;LaCorogne;2 -- 1;1;Liga;2014_2015
Malaga ;Ath.Bilbao;1 -- 0;1;Liga;2014_2015
FCSéville;Elche;3 -- 1;38;Liga;2013_2014
Almeria;Ath.Bilbao;0 -- 0;38;Liga;2013_2014
Osasuna;Betis;2 -- 1;38;Liga;2013_2014
Valladolid;Grenade;0 -- 1;38;Liga;2013_2014
Vallecano;Getafe;1 -- 2;38;Liga;2013_2014
RealSociedad;Villarreal;1 -- 2;38;Liga;2013_2014
Valence;CeltaVigo;2 -- 1;38;Liga;2013_2014
Barcelone;Atl.Madrid;1 -- 1;38;Liga;2013_2014
RealMadrid;Espanyol;3 -- 1;38;Liga;2013_2014
Malaga;Levante ;1 -- 0;38;Liga;2013_2014
Atl.Madrid;Malaga ;1 -- 1;37;Liga;2013_2014
Betis;Valladolid;4 -- 3;37;Liga;2013_2014
CeltaVigo;RealMadrid;2 -- 0;37;Liga;2013_2014
Elche;Barcelone;0 -- 0;37;Liga;2013_2014
Espanyol;Osasuna;1 -- 1;37;Liga;2013_2014
Getafe;FCSéville;1 -- 0;37;Liga;2013_2014
Grenade ;Almeria;0 -- 2;37;Liga;2013_2014
Ath.Bilbao;RealSociedad;1 -- 1;37;Liga;2013_2014
Levante ;Valence;2 -- 0;37;Liga;2013_2014
Villarreal;Vallecano ;4 -- 0;37;Liga;2013_2014
RealSociedad ;Grenade ;1 -- 1;36;Liga;2013_2014
RealMadrid;Valence;2 -- 2;36;Liga;2013_2014
FCSéville;Villarreal;0 -- 0;36;Liga;2013_2014
Levante;Atl.Madrid;2 -- 0;36;Liga;2013_2014
Almeria ;Betis;3 -- 2;36;Liga;2013_2014
Valladolid;Espanyol ;1 -- 0;36;Liga;2013_2014
Osasuna;CeltaVigo;0 -- 2;36;Liga;2013_2014
Malaga;Elche ;0 -- 1;36;Liga;2013_2014
Barcelone;Getafe;2 -- 2;36;Liga;2013_2014
Vallecano;Ath.Bilbao;0 -- 3;36;Liga;2013_2014
CeltaVigo;Valladolid;4 -- 1;35;Liga;2013_2014
Villarreal;Barcelone;2 -- 3;35;Liga;2013_2014
Ath.Bilbao;FCSéville ;3 -- 1;35;Liga;2013_2014
Valence;Atl.Madrid ;0 -- 1;35;Liga;2013_2014
Espanyol ;Almeria;1 -- 2;35;Liga;2013_2014
Betis;RealSociedad;0 -- 1;35;Liga;2013_2014
RealMadrid;Osasuna;4 -- 0;35;Liga;2013_2014
Getafe ;Malaga ;1 -- 0;35;Liga;2013_2014
Grenade ;Vallecano;0 -- 3;35;Liga;2013_2014
Elche;Levante;1 -- 1;35;Liga;2013_2014
Malaga ;Villarreal;2 -- 0;34;Liga;2013_2014
Barcelone;Ath.Bilbao;2 -- 1;34;Liga;2013_2014
Valladolid;RealMadrid;1 -- 1;34;Liga;2013_2014
FCSéville;Grenade;4 -- 0;34;Liga;2013_2014
Vallecano;Betis;3 -- 1;34;Liga;2013_2014
Almeria;CeltaVigo;2 -- 4;34;Liga;2013_2014
RealSociedad;Espanyol;2 -- 1;34;Liga;2013_2014
Levante;Getafe ;0 -- 0;34;Liga;2013_2014
Osasuna;Valence;1 -- 1;34;Liga;2013_2014
Atl.Madrid;Elche ;2 -- 0;34;Liga;2013_2014
Ath.Bilbao;Malaga;3 -- 0;33;Liga;2013_2014
Espanyol;Vallecano;2 -- 2;33;Liga;2013_2014
Getafe ;Atl.Madrid;0 -- 2;33;Liga;2013_2014
Valence ;Elche;2 -- 1;33;Liga;2013_2014
Betis ;FCSéville;0 -- 2;33;Liga;2013_2014
RealMadrid;Almeria;4 -- 0;33;Liga;2013_2014
Grenade;Barcelone;1 -- 0;33;Liga;2013_2014
Villarreal;Levante;1 -- 0;33;Liga;2013_2014
CeltaVigo ;RealSociedad;2 -- 2;33;Liga;2013_2014
Osasuna;Valladolid;0 -- 0;33;Liga;2013_2014
Levante ;Ath.Bilbao;1 -- 2;32;Liga;2013_2014
Valladolid;Valence;0 -- 0;32;Liga;2013_2014
FCSéville;Espanyol;4 -- 1;32;Liga;2013_2014
Elche;Getafe;1 -- 0;32;Liga;2013_2014
Malaga;Grenade;4 -- 1;32;Liga;2013_2014
Vallecano ;CeltaVigo;3 -- 0;32;Liga;2013_2014
RealSociedad;RealMadrid;0 -- 4;32;Liga;2013_2014
Barcelone;Betis;3 -- 1;32;Liga;2013_2014
Atl.Madrid;Villarreal;1 -- 0;32;Liga;2013_2014
Almeria ;Osasuna;1 -- 2;32;Liga;2013_2014
Betis;Malaga;1 -- 2;31;Liga;2013_2014
Grenade;Levante;0 -- 2;31;Liga;2013_2014
Valence ;Getafe;1 -- 3;31;Liga;2013_2014
Villarreal;Elche;1 -- 1;31;Liga;2013_2014
Osasuna;RealSociedad;1 -- 1;31;Liga;2013_2014
Valladolid;Almeria ;1 -- 0;31;Liga;2013_2014
RealMadrid;Vallecano;5 -- 0;31;Liga;2013_2014
Ath.Bilbao ;Atl.Madrid;1 -- 2;31;Liga;2013_2014
CeltaVigo;FCSéville;1 -- 0;31;Liga;2013_2014
Espanyol ;Barcelone;0 -- 1;31;Liga;2013_2014
Almeria;Valence;2 -- 2;30;Liga;2013_2014
Levante;Betis;1 -- 3;30;Liga;2013_2014
Getafe;Villarreal;0 -- 1;30;Liga;2013_2014
RealSociedad;Valladolid;1 -- 0;30;Liga;2013_2014
Atl.Madrid;Grenade;1 -- 0;30;Liga;2013_2014
FCSéville;RealMadrid;2 -- 1;30;Liga;2013_2014
Barcelone;CeltaVigo;3 -- 0;30;Liga;2013_2014
Vallecano;Osasuna;1 -- 0;30;Liga;2013_2014
Elche;Ath.Bilbao;0 -- 0;30;Liga;2013_2014
Malaga ;Espanyol;1 -- 2;30;Liga;2013_2014
Almeria;RealSociedad;4 -- 3;29;Liga;2013_2014
RealMadrid ;Barcelone;3 -- 4;29;Liga;2013_2014
Valence;Villarreal;2 -- 1;29;Liga;2013_2014
Betis ;Atl.Madrid;0 -- 2;29;Liga;2013_2014
Osasuna;FCSéville;1 -- 2;29;Liga;2013_2014
Ath.Bilbao;Getafe;1 -- 0;29;Liga;2013_2014
Valladolid;Vallecano;1 -- 1;29;Liga;2013_2014
Espanyol;Levante ;0 -- 0;29;Liga;2013_2014
Grenade;Elche ;1 -- 0;29;Liga;2013_2014
CeltaVigo;Malaga ;0 -- 2;29;Liga;2013_2014
Villarreal ;Ath.Bilbao;1 -- 1;28;Liga;2013_2014
RealSociedad;Valence;1 -- 0;28;Liga;2013_2014
FCSéville;Valladolid;4 -- 1;28;Liga;2013_2014
Barcelone;Osasuna;7 -- 0;28;Liga;2013_2014
Elche;Betis;0 -- 0;28;Liga;2013_2014
Atl.Madrid;Espanyol;1 -- 0;28;Liga;2013_2014
Malaga;RealMadrid;0 -- 1;28;Liga;2013_2014
Vallecano;Almeria;3 -- 1;28;Liga;2013_2014
Levante;CeltaVigo;0 -- 1;28;Liga;2013_2014
Getafe ;Grenade ;3 -- 3;28;Liga;2013_2014
RealSociedad;Vallecano;2 -- 3;27;Liga;2013_2014
Osasuna;Malaga ;0 -- 2;27;Liga;2013_2014
Valence;Ath.Bilbao;1 -- 1;27;Liga;2013_2014
RealMadrid;Levante ;3 -- 0;27;Liga;2013_2014
Almeria;FCSéville;1 -- 3;27;Liga;2013_2014
Espanyol;Elche;3 -- 1;27;Liga;2013_2014
Grenade;Villarreal;2 -- 0;27;Liga;2013_2014
CeltaVigo;Atl.Madrid;0 -- 2;27;Liga;2013_2014
Betis;Getafe;2 -- 0;27;Liga;2013_2014
Valladolid;Barcelone;1 -- 0;27;Liga;2013_2014
Barcelone;Almeria;4 -- 1;26;Liga;2013_2014
Vallecano;Valence ;1 -- 0;26;Liga;2013_2014
FCSéville;RealSociedad;1 -- 0;26;Liga;2013_2014
Atl.Madrid;RealMadrid;2 -- 2;26;Liga;2013_2014
Villarreal ;Betis;1 -- 1;26;Liga;2013_2014
Elche;CeltaVigo;1 -- 0;26;Liga;2013_2014
Getafe;Espanyol;0 -- 0;26;Liga;2013_2014
Levante ;Osasuna;2 -- 0;26;Liga;2013_2014
Malaga;Valladolid;1 -- 1;26;Liga;2013_2014
Ath.Bilbao;Grenade ;4 -- 0;26;Liga;2013_2014
Espanyol;Villarreal;1 -- 2;25;Liga;2013_2014
Osasuna;Atl.Madrid;3 -- 0;25;Liga;2013_2014
Valence;Grenade;2 -- 1;25;Liga;2013_2014
Betis ;Ath.Bilbao;0 -- 2;25;Liga;2013_2014
Vallecano;FCSéville ;0 -- 1;25;Liga;2013_2014
Almeria;Malaga;0 -- 0;25;Liga;2013_2014
RealSociedad;Barcelone;3 -- 1;25;Liga;2013_2014
CeltaVigo;Getafe ;1 -- 1;25;Liga;2013_2014
RealMadrid;Elche;3 -- 0;25;Liga;2013_2014
Valladolid;Levante;1 -- 1;25;Liga;2013_2014
Malaga;RealSociedad;0 -- 1;24;Liga;2013_2014
FCSéville ;Valence ;0 -- 0;24;Liga;2013_2014
Ath.Bilbao ;Espanyol;1 -- 2;24;Liga;2013_2014
Getafe;RealMadrid;0 -- 3;24;Liga;2013_2014
Grenade ;Betis ;1 -- 0;24;Liga;2013_2014
Villarreal;CeltaVigo;0 -- 2;24;Liga;2013_2014
Barcelone;Vallecano;6 -- 0;24;Liga;2013_2014
Levante;Almeria;1 -- 0;24;Liga;2013_2014
Atl.Madrid;Valladolid;3 -- 0;24;Liga;2013_2014
Elche;Osasuna;0 -- 0;24;Liga;2013_2014
CeltaVigo;Ath.Bilbao;0 -- 0;23;Liga;2013_2014
FCSéville;Barcelone;1 -- 4;23;Liga;2013_2014
RealSociedad;Levante;0 -- 0;23;Liga;2013_2014
Valladolid;Elche;2 -- 2;23;Liga;2013_2014
Osasuna;Getafe;2 -- 0;23;Liga;2013_2014
Almeria;Atl.Madrid ;2 -- 0;23;Liga;2013_2014
RealMadrid;Villarreal;4 -- 2;23;Liga;2013_2014
Vallecano;Malaga ;4 -- 1;23;Liga;2013_2014
Valence;Betis;5 -- 0;23;Liga;2013_2014
Espanyol ;Grenade;1 -- 0;23;Liga;2013_2014
Villarreal;Osasuna;3 -- 1;22;Liga;2013_2014
Ath.Bilbao;RealMadrid ;1 -- 1;22;Liga;2013_2014
Atl.Madrid;RealSociedad;4 -- 0;22;Liga;2013_2014
Betis;Espanyol;2 -- 0;22;Liga;2013_2014
Elche ;Almeria;1 -- 0;22;Liga;2013_2014
Malaga;FCSéville;3 -- 2;22;Liga;2013_2014
Getafe;Valladolid;0 -- 0;22;Liga;2013_2014
Levante;Vallecano;0 -- 0;22;Liga;2013_2014
Barcelone ;Valence;2 -- 3;22;Liga;2013_2014
Grenade;CeltaVigo;1 -- 2;22;Liga;2013_2014
RealSociedad;Elche;4 -- 0;21;Liga;2013_2014
Barcelone;Malaga;3 -- 0;21;Liga;2013_2014
Vallecano;Atl.Madrid;2 -- 4;21;Liga;2013_2014
Osasuna ;Ath.Bilbao;1 -- 5;21;Liga;2013_2014
Almeria;Getafe;1 -- 0;21;Liga;2013_2014
FCSéville ;Levante ;2 -- 3;21;Liga;2013_2014
Valence;Espanyol;2 -- 2;21;Liga;2013_2014
Valladolid;Villarreal;1 -- 0;21;Liga;2013_2014
RealMadrid;Grenade;2 -- 0;21;Liga;2013_2014
CeltaVigo;Betis ;4 -- 2;21;Liga;2013_2014
Ath.Bilbao;Valladolid;4 -- 2;20;Liga;2013_2014
Atl.Madrid;FCSéville ;1 -- 1;20;Liga;2013_2014
Levante;Barcelone;1 -- 1;20;Liga;2013_2014
Villarreal;Almeria;2 -- 0;20;Liga;2013_2014
Getafe ;RealSociedad;2 -- 2;20;Liga;2013_2014
Espanyol;CeltaVigo;1 -- 0;20;Liga;2013_2014
Grenade;Osasuna;0 -- 0;20;Liga;2013_2014
Elche;Vallecano ;2 -- 0;20;Liga;2013_2014
Betis;RealMadrid;0 -- 5;20;Liga;2013_2014
Malaga;Valence;0 -- 0;20;Liga;2013_2014
Villarreal;RealSociedad;5 -- 1;19;Liga;2013_2014
Levante;Malaga;1 -- 0;19;Liga;2013_2014
Espanyol;RealMadrid;0 -- 1;19;Liga;2013_2014
Betis ;Osasuna ;1 -- 2;19;Liga;2013_2014
Getafe;Vallecano;0 -- 1;19;Liga;2013_2014
Elche;FCSéville;1 -- 1;19;Liga;2013_2014
Atl.Madrid;Barcelone;0 -- 0;19;Liga;2013_2014
CeltaVigo;Valence;2 -- 1;19;Liga;2013_2014
Ath.Bilbao;Almeria;6 -- 1;19;Liga;2013_2014
Grenade;Valladolid;4 -- 0;19;Liga;2013_2014
Vallecano;Villarreal;2 -- 5;18;Liga;2013_2014
RealMadrid;CeltaVigo;3 -- 0;18;Liga;2013_2014
RealSociedad;Ath.Bilbao;2 -- 0;18;Liga;2013_2014
Osasuna;Espanyol;1 -- 0;18;Liga;2013_2014
Barcelone;Elche;4 -- 0;18;Liga;2013_2014
FCSéville;Getafe;3 -- 0;18;Liga;2013_2014
Almeria;Grenade;3 -- 0;18;Liga;2013_2014
Valence;Levante;2 -- 0;18;Liga;2013_2014
Valladolid;Betis;0 -- 0;18;Liga;2013_2014
Malaga;Atl.Madrid;0 -- 1;18;Liga;2013_2014
CeltaVigo;Osasuna;1 -- 1;17;Liga;2013_2014
Valence;RealMadrid;2 -- 3;17;Liga;2013_2014
Ath.Bilbao;Vallecano;2 -- 1;17;Liga;2013_2014
Getafe;Barcelone;2 -- 5;17;Liga;2013_2014
Espanyol;Valladolid;4 -- 2;17;Liga;2013_2014
Grenade;RealSociedad;1 -- 3;17;Liga;2013_2014
Atl.Madrid;Levante ;3 -- 2;17;Liga;2013_2014
Betis;Almeria;0 -- 1;17;Liga;2013_2014
Villarreal;FCSéville ;1 -- 2;17;Liga;2013_2014
Elche ;Malaga;0 -- 1;17;Liga;2013_2014
Valladolid;CeltaVigo ;3 -- 0;16;Liga;2013_2014
Atl.Madrid;Valence;3 -- 0;16;Liga;2013_2014
FCSéville;Ath.Bilbao;1 -- 1;16;Liga;2013_2014
RealSociedad;Betis;5 -- 1;16;Liga;2013_2014
Almeria;Espanyol;0 -- 0;16;Liga;2013_2014
Malaga;Getafe;1 -- 0;16;Liga;2013_2014
Barcelone;Villarreal;2 -- 1;16;Liga;2013_2014
Vallecano ;Grenade;0 -- 2;16;Liga;2013_2014
Osasuna ;RealMadrid ;2 -- 2;16;Liga;2013_2014
Levante;Elche;2 -- 1;16;Liga;2013_2014
Ath.Bilbao;Barcelone;1 -- 0;15;Liga;2013_2014
Valence;Osasuna ;3 -- 0;15;Liga;2013_2014
Grenade;FCSéville;1 -- 2;15;Liga;2013_2014
Betis;Vallecano;2 -- 2;15;Liga;2013_2014
Espanyol;RealSociedad;1 -- 2;15;Liga;2013_2014
RealMadrid;Valladolid;4 -- 0;15;Liga;2013_2014
CeltaVigo;Almeria;3 -- 1;15;Liga;2013_2014
Elche;Atl.Madrid;0 -- 2;15;Liga;2013_2014
Villarreal;Malaga;1 -- 1;15;Liga;2013_2014
Getafe;Levante;1 -- 0;15;Liga;2013_2014
Malaga ;Ath.Bilbao;1 -- 2;14;Liga;2013_2014
FCSéville;Betis ;4 -- 0;14;Liga;2013_2014
Elche;Valence;2 -- 1;14;Liga;2013_2014
Vallecano ;Espanyol;1 -- 4;14;Liga;2013_2014
Levante ;Villarreal;0 -- 3;14;Liga;2013_2014
Atl.Madrid;Getafe ;7 -- 0;14;Liga;2013_2014
Almeria;RealMadrid;0 -- 5;14;Liga;2013_2014
